-82.72811028104331	375.75973722524395	-844.772565297736	444.97523392818675	-672.0783199361033	857.1429609580239	-250.19677074939193	354.73378101118556	-672.9211923331184	-199.0279346490454	-744.797779225556	492.24671762069306	-720.0135433510475	-8.430041743388074	570.5742739313457	738.1470620037826	828.5245300545776	-463.6082933059005	-517.7063572325537	293.05568609298143	431.0254377345534	-613.8352623407252	493.16667055979724	-860.4398289968722	-485.6874785997238	902.7982789732473	618.0493433834877	309.7669906857302	827.2341915434497	354.1235406610383	217.8574724542459	652.6146349343273	-765.8102424218256	699.4119874420162	-175.7391599367213	798.1230998908713	178.67734334350644	430.2189827968707	-406.9307030449156	121.62361934134151	1
439.85312684903306	6.73838746877766	879.08150322459	325.12566839076953	236.31687361805803	-969.034633124732	889.9898280690647	-965.8362087633226	-207.68000768088552	226.8990170761556	-211.35455513404747	-357.6238123809312	534.0127850909917	286.6322960768623	-176.82395424009735	-260.9336185665534	544.4046886981198	-238.61602187596986	246.94281640996883	691.0632940397209	-457.43280558602214	-375.7273025948473	699.5750705043072	-95.84492241422925	-568.869513724587	942.994633296455	897.75156232942	-165.34263534650484	-820.9498767915959	371.26413722159486	889.465869108451	-599.8453981236974	16.93591672395894	754.2440258921426	222.0583864686687	-141.50857414062682	355.1019557575157	886.3996968617882	193.52535153319582	857.2966324013498	0
901.5049634218312	-692.2017594312802	-686.414746902663	825.070487410449	-566.8779182375001	-380.3543363393294	-13.15830523716204	-966.0867519942398	731.2131929561299	-946.9066848384526	196.3130292949868	-533.9903848602628	-659.4338250840173	-154.93358678446407	483.6917772250199	-482.25995511746714	751.6222049751855	413.25439989692654	-62.8153767086535	-472.9993210159165	-715.3218909729983	872.9161574283874	105.04125557141538	-713.1921831180383	183.14938846918903	-539.0524299628394	-932.1259120651741	334.8644661025537	614.9126556467811	-695.9865786290597	-961.2877975547751	613.9657667490844	858.1785832461487	254.1699344379624	570.3583807762868	97.8232786773608	845.1041274764136	122.70119936120068	85.41974236801343	-330.7884248001609	0
893.3959063987606	257.761591967658	961.1121455977527	754.8913113029548	-372.05104012137167	-693.743440369893	-968.4493379065873	-429.9357460956694	932.5481843260202	654.0278980280073	-45.590250893616826	-282.63429371073494	660.8215268585504	-280.2088398295224	132.13678574694177	397.45770772655874	228.90394778630775	-980.9040567956355	612.8383884493005	347.90804234018833	-657.9787768163494	537.5178014047174	-127.4242425827565	-473.95400209758725	383.7272705830444	-89.59829390854645	-889.7741737292961	905.5314801802704	8.00684049067172	-569.3285714320939	-273.867450622997	-653.5881935495497	-659.1667554212652	330.7466798844746	898.0078171343221	-62.806838559606604	-316.8942021878913	-292.0297613947864	554.1782539102928	438.2446305458823	1
-720.2830678139658	269.2311076093715	0.666425286878848	-953.848503196298	427.85131312697285	-119.32419485010564	496.9065511973697	-458.5191747156316	-768.0094225981309	303.74285629687824	171.00108031995933	-857.9475317744456	368.1909575502991	-779.4361172187556	41.37149839364065	-371.02590681810227	118.23443576361979	752.5151224525732	134.27828152901748	421.8116120674372	349.7741803876245	-946.9458402163453	-516.8229163602966	-144.84788061487723	-654.3973520430038	554.5990172027807	16.684468083433444	-78.73226539951906	863.4698083883231	-686.7657583861628	912.7900103510408	-385.96865377798383	-648.9185647788771	-971.1558671684228	-422.71062518676445	-813.8536731203254	596.5002304414813	283.523245388503	696.8819399788085	539.6438243719151	1
-783.2269933710417	-709.7101000310795	-865.2385807213168	746.5609497392636	-893.4090134696511	-669.0393599972174	16.942350765946344	-843.3198055027049	990.8220537718485	421.6557151555212	-776.8614589529088	-217.4371878668171	-971.8684589283333	768.9965629893088	671.6832426994126	-624.0807851974062	589.6149673379059	411.8345146163201	409.54683430087766	-274.5741731094911	284.74211309473776	455.05008077594175	529.5590513537004	717.9752101250745	633.6638500425602	420.795499849979	898.3755184986787	-489.13551834272926	227.2378068809187	-759.6787188480612	583.5962917140384	249.30937742525953	810.8974321976809	-603.5962457581152	622.4325510127117	-428.5470856932758	-580.7579498881721	-887.2079530701478	655.4098070439572	901.0954923126585	1
973.6018895900754	780.9235906116016	-443.23940423582746	-946.2434015673382	-480.28923006834566	-544.8864579773216	-317.0804022200564	-481.9946351832558	255.784238420679	-534.541326888431	-553.3276078061549	-753.7059697807993	721.0734446669721	558.026217324714	-775.7611329783796	-136.32439840012432	424.58513744603533	785.6729532375948	-414.5417014660138	3.1433109644980277	470.93308588212017	-521.0538694211973	-703.489315016192	-509.10387052024953	-656.8330541028733	434.71286264250557	-844.9923322174368	-376.6530695402197	855.5645133930047	223.15978423031243	331.8202301570998	103.93814003839748	-550.5239618448132	572.526886962585	-731.5136366694869	-917.3766426240477	869.4098450322665	476.0675176214336	-192.9824812443137	-631.9627481011692	1
-773.4465869462426	280.89638407285224	247.19982903471737	845.8087857965752	830.7978426584912	910.6122074406508	603.261843353429	635.448077212812	500.5126407820012	-919.0857910881538	259.5050078720142	115.59837894150041	-811.5606699289826	-784.1923956727169	265.78520888385697	-238.35380909781657	613.9623513541076	219.60029223878269	-330.0721365627311	849.2484026976556	49.143866767318514	-917.2848132072318	531.5302237539408	-824.306540940176	836.9156673300827	-551.0751124350784	-295.690950188594	567.6078082418737	-264.89231353493255	-6.931293363621421	-805.2413170415098	-525.4510174669668	-984.9313955371504	858.6329074255586	720.1989874748685	877.0334120680948	206.216177736605	-609.0866458348619	-762.2670154579864	311.88281264927696	0
956.8944188089852	387.6398225429052	-239.61863475763857	-369.66176464477724	-510.05518230362213	-242.70502276384184	630.440731655455	-86.33042436022072	-897.6125130475718	-918.9766288407079	932.3657749779609	-920.3998239702546	807.8549710871528	645.460781609404	517.4558961152795	-186.16579634045036	-242.79515162677706	487.5089488944391	-511.16008768246957	790.9347948229943	-390.2579479885944	238.26664149249495	901.3109682324939	288.8499631367122	605.5149956724433	821.6377922079289	-69.32608577927635	440.86578574549935	-437.23214714026005	-395.04253989953236	586.9287729658804	114.81248216665722	-752.998276939461	-770.4346473490144	-803.3377268779866	661.3863514200823	-101.85235441171051	642.4192733417813	219.1637683765632	-999.9279403820547	0
-137.33852733885658	507.4874815676319	-664.1275531327391	482.49938517182045	877.6144019026615	324.85051436274057	938.0930688921853	-226.93010181698844	-211.9646996391333	-249.26856289526484	-509.8173784490534	677.8658956056963	513.6277432096533	-549.5827383147489	-418.77233752067536	937.4187921330338	-903.7181956340412	313.91098510191705	-757.8019435486831	526.1831679833954	-638.044230576255	863.5181425809651	-57.77451083833739	-548.0350485994768	-881.336612563953	-711.5551337017176	608.4511353789428	-15.496436301231938	-213.61554549499886	-557.5750606429795	363.2766735024502	-199.13003494102986	-772.5430266133901	466.7545377091942	497.28248774240683	906.7982326408619	-792.1605811555517	575.8043773468369	33.945768288475165	788.2540375292103	1
493.82307019520863	675.7219176588744	-837.626784640195	-358.5534193138144	426.78584848972446	-815.31977477593	471.03351928198845	-316.7437603482075	512.5792900004321	646.5605815144822	-609.2777008933446	-231.49397640873713	-938.9588690118609	-987.266862101378	-196.43293010876573	-319.0632834959988	935.8611287363801	386.2090586857603	-816.162569438768	-795.8025259695949	26.968411598606735	-72.07375372685294	-784.5721021014027	473.722092516605	656.6335644386304	551.7953295566815	-930.2225413914275	874.3591760666066	993.4458727949473	-170.5698927494443	-259.1835006428935	-330.8287447269802	178.8745574251916	462.73191610547065	-11.989735836240243	599.9169035631539	637.215404163308	-808.558247295613	413.8138844290504	-506.032416841121	1
51.72575573666154	-161.03663953814396	504.1937651858227	905.03646714806	-906.8350827816037	-519.043290431083	-181.95919674901927	707.3046840366098	109.90714774075627	792.307949342163	-941.781310938993	-13.838966074597238	-48.26689318917454	822.1225556025313	-557.9802560386013	80.65158839015044	446.2157060169957	-491.6833713013082	854.6617233981774	164.45781441319218	185.36774193982092	-518.6575225959677	215.67380387500134	243.60457531416114	-162.50353611648836	227.87798935463388	183.9520158691746	-623.560134232912	72.47366154137444	-115.05037802941456	404.45059060271774	818.822359830169	-283.2415946883484	-370.0357488799734	139.22702440916055	905.143325459542	483.66721496297237	-184.0125597790909	-874.0652619753047	-583.1540754629309	0
430.02683138872385	-415.11069130544433	-808.7679872631721	-686.876661449161	-220.92892058118548	630.5440973804875	-844.2835505723523	-310.89395812187524	605.6615716271317	365.0134618750128	-960.8446756779916	-883.0104489483313	-760.0106160601833	549.699315641906	903.972448630399	112.70153670677155	-525.3465702902372	26.387055007642175	-725.216855897272	503.69784977706286	-74.0953613122706	494.9397295663334	544.5774291093469	382.8107615407994	-967.9034769421078	-980.2648959739371	-284.8617397746938	-490.34986730007967	-216.57384430018124	362.9003201518299	-932.0986659141097	688.5387546671013	-857.8623635564941	-52.694044911800574	50.31638547794864	-654.105887795903	-456.70855029422876	952.3746291048305	849.8860200525307	-635.531462265025	1
-829.678885617775	106.11900712452871	-638.2852853772574	437.5088840385729	-50.26952688432789	864.7778292856785	-372.6320115949469	-9.193124158197293	844.5035373461499	507.8499813302144	768.9317150384941	140.2143332142648	-248.95359874434564	723.0794310481392	-126.56313840983603	568.6551017007264	-176.1160407104643	-621.3997453745988	-146.772849872979	-903.2414116800254	835.2954729122591	-30.731260997446384	-406.7821469926	756.0225057502412	-251.7291344460442	-314.2517766757651	623.4250260555411	25.095903972464384	752.2821242822108	-376.5430802636889	-738.8289647070651	-410.36123164624416	-187.89247627082648	100.34171274343566	6.738002551317777	613.0792374735927	624.8341572361619	709.4696880193055	-333.67862511192106	-326.17806614550113	1
99.94899671872895	-259.1762181368098	-189.2135317802381	289.33166984986974	-742.6884542280352	345.29593997451093	-908.8637278106422	964.0000623605983	-638.5319530857391	-812.5918067623088	490.042550198061	378.6588101348973	935.6618205328646	248.8068266527041	656.6050587090431	-279.1540880374555	-24.717051383913486	226.48376862609075	688.6909622126193	-67.73429131929731	-541.8238817485483	664.9968112294362	-122.67906797236617	951.434566834253	148.39785271851292	-915.6160131593188	-168.853219281561	-455.53057477058223	158.0550629995014	-606.8232543021275	413.2310053910228	757.2578024379609	275.4525983135968	-363.37365674887144	-585.8130368761967	792.656093317659	-956.4405193014829	930.6305020482455	989.1285396109909	-735.6447339247788	0
