596.4362707135533	538.6101880723922	-952.5086520513901	-786.3264431774696	-526.7741796505093	-282.5470830305479	342.7688803060132	-864.9870436094134	-938.6604292895821	-719.4633294035166	-117.32530259884254	401.2517103652858	-264.43676628791275	-793.6406383417498	707.7290493786329	-831.5619534460212	-588.6031689051052	766.0303214897633	-535.8552549486019	-435.29201546211607	-893.1563439425661	425.9319721782854	575.2147667093077	-472.56561834009506	-72.59254105874732	99.88191648594943	647.6470509243859	-719.6590399728686	345.36737273154176	-77.19191690490447	-69.61168775584258	-429.0105495355074	-36.853483899748085	-778.1086908831734	410.47807120975517	-280.7380706554079	208.16727013970262	-595.8536413865475	466.1955503363715	902.5264314030615	1
821.4013051703109	-166.94609855437272	384.13789760995405	-158.43613800213734	770.5073270999128	390.03462024703094	-507.4614486174174	89.20874036646615	994.3673288596997	256.00264593963925	-896.5738893993189	200.99507810654563	117.21268108195	568.6389097234396	762.8665765344674	-384.9758542836039	-376.3998163250128	-799.4336484494825	-779.1274484137775	-767.5686877378794	-913.5326823950569	-603.885746774564	-595.9821970750132	802.903285826689	347.97653385146464	-846.7391805700111	-708.1396123864624	-519.7894072018757	199.41529242518914	-394.5818230873655	745.6009976866676	751.1029659060055	287.6437885494415	250.46831480903188	-14.04046281070805	564.6369078471148	-29.19978653500891	-306.7252001003318	-625.9314723170698	-187.46893834868786	1
-516.4264833323796	-600.0326106650724	-446.8270927267539	393.14431226223314	691.6954571275544	-733.2241289270955	962.7111097419663	206.189913419792	674.0651988185625	915.3176017943986	86.14120726984265	-829.5522137502629	395.3063964394969	456.54440865445054	-871.4520582910441	-410.90755471679927	969.9549691222305	167.58890815454288	-214.72670065207433	104.82573795585608	-313.3282739518812	-297.10496826050246	-885.0413454894357	504.093168527995	-418.7339018061731	236.50976169867727	929.4614033498565	934.4499600458969	-230.74727746569442	180.3961839464182	-448.09464592448853	845.1145863949662	-222.63290482551554	560.811206819873	77.94237603419197	166.76168791834334	-562.286073784205	-478.0800250236607	-699.0106231585855	-668.0334938216233	1
-496.45975533853147	123.3206734556145	938.4472801355521	-357.06327784400264	73.96221210875729	386.039077313234	23.238382186347053	79.96860441399804	-180.7536911414951	-989.2860602431238	-807.5024371765695	-491.8433425818058	-956.6146229415822	337.5855203010278	-144.89363757897218	577.761554810488	-240.6082162773797	52.36899852080546	505.55122476791576	-637.6714918125366	-535.7918747750643	-367.30301903112377	750.8022953267282	780.5614209359842	559.8003299932041	-983.0719666383749	-242.3637731621759	-621.5960492054564	408.00877751387475	458.03087630917094	-442.6815428762769	677.0145808965838	-214.7073651094089	-287.73412386771247	-625.1232101771211	-176.2905938724639	-176.09270387649656	858.4046846298932	-924.0110050037454	-59.394443637750214	1
541.8123238279509	-963.785612694215	96.13279407645359	-247.982475517514	975.2776741017203	365.2365981693315	73.08662561176743	-604.6329429989235	-794.5027315414899	523.2837311709814	966.438483908184	-894.3159756328731	187.93466559678222	-272.7923567448512	653.666790565288	261.4193578726158	-117.5897474135885	122.84174227722065	-981.0160859951627	117.58021754404763	697.3921511716196	-245.47117574948345	-154.24497711576407	-77.2120381876216	419.0043710919467	-444.5627312221427	830.7740068714434	539.0087118945446	-827.1713388942424	-417.27134527868805	570.9353027577799	256.7620326354595	-906.9518170885593	212.8693176357301	832.9793992977443	62.32235225204067	38.90018727230904	454.82301155985715	-564.5221201055149	4.174382890448555	0
-177.11290386950964	-564.2618052197523	155.73635079377732	877.2578607882369	351.4484686839512	-94.97166600204855	809.0759672188801	-347.1047762561286	972.4233299090877	412.6835214273988	-416.5640016715047	136.21399280156106	-501.7419415277902	-779.4263877729821	221.23184156881598	-24.057787998439153	-215.94615957146982	590.1394454445112	943.7109653732944	-760.1396311912758	-407.6446054533751	-541.8352089372174	-591.2377346093347	995.1954081145136	-613.1283603025461	-362.4257886332913	-631.3410646411018	-459.262643900997	626.8414045922598	-227.44603590794395	-45.730688071499344	259.19838727824026	-920.1672818069344	44.82136101170181	-734.0811312193742	-370.1546680572983	-660.5473937448139	-316.64946563705905	319.416463395007	-954.7928516530178	1
858.4486780493746	-247.3680717385114	-585.6637446708572	-531.7055431825947	-937.511869990189	-317.53668979380814	185.3063636345987	-474.5034415412716	-959.108262065993	448.976148224903	-839.5311686562135	33.12258847220437	631.7066841208591	-708.1626527598581	-534.5756872299617	-366.13427058805587	-136.26846886002136	-638.1350610828977	-265.93301501684846	347.84122473793286	875.2772167629423	-233.8824733638163	257.52001335559567	664.2291801720971	-1.4903476700709462	239.09845386255256	-358.4692477494258	169.48312562416254	310.58695872777344	70.8593532368518	994.4641768574393	504.7036503409756	21.655059546650477	-991.5890063927624	982.17984886112	-651.7365807566641	506.14863927968713	917.0898212287645	-845.941083221998	-732.4146712073871	0
586.923410351998	-644.2437024770636	211.0437272449708	630.0871434947712	416.1064003751999	139.944736951991	-566.6571582230704	146.2313909313075	970.7607598229138	752.3704705046023	-521.5619892271532	-264.7390473569609	-678.9252393169494	-275.7264324876512	-257.47226058566787	-970.5297994543836	663.3049274155803	779.172377187235	502.89775346358283	794.7295948386391	-285.29925926473516	-852.2485980634291	658.0830977578794	695.7042924736079	-397.4644709962556	790.4057351097017	-283.24724035104737	-720.9198110956307	988.2879882654063	-841.5766984099216	-408.5118264772909	-932.6883470632499	289.16703713651236	-609.2968047473378	-866.4695351429098	45.92453858240788	144.57981479726823	538.4343240702497	-106.30214590633022	-723.2571937147566	0
589.8478290725086	995.4348472994732	-426.68312326107923	-901.0666532793539	851.7825010735719	326.2345206997104	511.9732762252879	-671.6349828310184	458.3281689331741	439.45211178416594	-233.735056124444	255.23528294484527	196.23129336006082	542.8631789792998	224.69448029878185	-928.7263662513802	-863.2854692874101	870.1164192237391	-104.56324425355513	73.26131725689947	908.5636829785631	12.87274306071913	981.5321760739005	-197.97697990122765	887.315774242765	-636.8732163415577	301.22352900994247	504.78390662564834	443.81834186721767	105.45266058519178	-264.17028294783313	624.9832789894374	747.044774798881	-923.0984923097143	-397.2268844116236	420.72330380199196	699.1263583492716	-334.732878702426	716.9486437091771	-786.2712461165818	1
-908.8611154644398	-131.64963864767356	-294.833069852987	-280.7474592790269	286.66416417285814	-498.0289854277307	-184.90294704885252	437.20236684312295	673.5652394008296	-210.79571202926184	-243.35393404576575	-91.51555379014394	-738.4520857284804	994.7887246021992	706.213066357747	-70.72303922613264	-327.52067828063105	-724.3142811302334	-452.40084135358825	631.6284862624552	960.5642759955497	-405.01224557144064	-516.8399260681174	-802.5486477465793	605.8700435173096	625.0793496167398	-388.21701022743343	-460.2125702509144	-618.9033261772731	981.6200599060387	-169.98242452415968	-821.0899819486186	-65.44066751470541	420.5978633608904	-278.0147412955889	-980.1521096507704	633.6036417584	-152.71204496453765	151.91678712327416	-336.4400187157228	1
485.6720653097666	178.99489815826405	-92.43036179145258	-11.186068043623322	401.0139885137655	-314.51895362055745	-261.52662002868294	-380.09318949369117	-718.4034952819547	707.2646046976322	-988.1644481658782	-89.14836601894854	-497.78771271562226	662.7813441858059	933.8774081477759	-913.7821118456134	-197.51356070373686	-246.4086740548097	-285.13862768757133	99.24046749816193	494.7913223825565	-940.9272265955366	-370.8591630403946	-71.76653356325119	-959.0108404836726	233.09763204578098	-666.1985165174335	-83.14505008891842	-833.0493152242877	55.64283388457079	-88.22861078504093	451.8659085517902	-643.9539340800852	568.8993925740883	506.03400191438755	-398.1462587135858	223.04414987618406	-6.799861007976006	-699.6414997143636	335.66794684934166	0
-684.9283602077538	-636.0983320252153	-778.1946158561925	760.5692721331834	574.3686713470768	-323.2091351593565	-283.7977644457628	-922.9640971130395	769.1276842991119	-887.1306966421726	208.13509902615647	790.8421070605148	-434.16847493054365	407.0219970808321	-858.9628850247491	563.7223780524712	-295.65247399497935	921.4706874736744	-628.3415902325527	990.646292806183	-512.3376620440148	-153.85916060141085	228.59912743649647	-109.73461810699825	-947.0021594936753	332.54951180097396	-169.49237709192096	924.7515664749724	-905.2248902068953	-765.25978486336	-972.9170502020875	979.7650711650415	-696.5508018189674	508.3002444071435	-174.52287002521155	512.7258896167325	-708.2348758154218	14.675573080543245	315.6751507998599	-941.5605092092117	1
-995.1824102453041	-658.162327050866	-767.2121829118202	324.88883898094423	989.8333701791416	-933.3442744662102	561.6456135646583	-480.74557534482665	-377.3516111621673	-342.70155763312005	463.49396606379287	-653.2884107787108	50.39230982680374	-528.1341022518575	603.3738502714853	505.25429918847294	166.21076370224023	912.648619118515	-278.5594374391129	763.6575588756516	913.9999161917492	-180.77822055783656	439.675328170458	-820.427697800451	541.6343352304509	-179.59760985051787	-802.4430886352492	92.033116420733	940.2101344849507	-961.289221230352	-777.198308928954	-765.002046007851	439.5989314988976	-987.9321955985172	212.90692139281782	421.476995209988	-551.8518933508329	-994.4118300026141	117.38746795573252	-385.1208679875398	1
-322.99166475222546	-145.01463124934207	-592.3728547292174	-96.23464738083555	577.857133048602	-275.47852736319965	694.7259005219764	-460.0707497554522	-281.3322544948769	37.945817121982145	89.402090473837	72.77243916749785	968.2758460238356	183.82301640718651	184.64633979550172	-409.3366069587132	983.4363547289158	-797.0442651530541	329.722285013386	-960.0565475211715	664.1752466019218	-850.2783774617095	318.2322014607214	318.30499948082684	-100.23480363942588	666.1885415241268	40.80126067918059	571.4423609988221	-597.7377747391188	31.380662153489993	393.31364933412647	755.6248824946656	-958.9330147275903	484.4531783245575	-800.4316810313892	-220.96173504049239	80.68004454181892	-943.9751991059136	569.8443385096305	837.293767030128	0
661.9300525101778	372.9023408039618	675.5410952708585	757.5534515948918	-324.7420258726444	-328.18084660619456	-650.9721024703267	236.01354431845243	-46.362111022721706	-809.0214902384757	331.61281388876773	-239.30630915663255	215.74286168239587	-853.5533533233017	-69.1683705743502	787.1235494302516	-859.1529586018657	-640.4302002559662	-673.2178098398233	404.9226187822062	794.1801102547236	-915.7697085831225	632.9512728426573	291.8507126692166	739.8349813998309	-551.6815847237513	-823.230072628347	785.1034906483139	901.6399664011733	-868.3242613892204	-764.2703028706997	-158.82282693517254	956.627352114275	-913.18446611768	-815.5908286721881	873.6047330904191	281.24339553991103	-373.5264391391113	-402.06805135210357	665.3716445850457	0
